Test_Case_Id,LoginInPin0,LoginInPin1,LoginInPin2,LoginInPin3,LoginInPin4,ItemName,NotifyCellNo,Email,CellNo,Amount,Reference
1,1,9,6,2,1,newToMyAccount,0724447137,mkhizemanqoba178@gmail.com,0829803141,100,Kwakhabazela
2,1,9,6,2,1,SM4S3 Shake My Sou,0724447137,info@bankzero.co.za,0829803141,100,Manqoba
3,1,9,6,2,1,SMS 3Shak4e My Sou Savings,0724447137,info@bankzero.co.za,0829803141,100,Manqoba
4,1,9,6,2,1, Mak43and4iSMS Shake My Soumi,0724447137,info@bankzero.co.za,0829803141,100,Manqoba
5,1,9,6,2,1,Glexk3SMS4 Shake My Souabindi,0724447137,info@bankzero.co.za,0829803141,100,Manqoba
6,1,9,6,2,1,RossB3SMS S4hake My Souank,0724447137,info@bankzero.co.za,0829803141,50,Manqoba
7,1,9,6,2,1,StrinS3MS S4hake My Sougs,0724447137,info@bankzero.co.za,0829803141,100,Manqoba
8,1,9,6,2,1,Java 3SMS Sh4ake My SouFamily,0724447137,info@bankzero.co.za,0829803141,100,Manqoba
9,1,9,6,2,1, HomeS3MS Sh4ake My Sou Sweet Home,0724447137,info@bankzero.co.za,0829803141,100,Manqoba
10,1,9,6,2,1,Khaba3SMS Sh4ake My Souzela Kamavovo,0724447137,info@bankzero.co.za,0829803141,100,Manqoba
11,1,9,6,2,1,sweeS3MS Sha4ke My Sout home,0740033902 ,info@bankzero.co.za,0740033902 ,50,Manqoba
12,1,9,6,2,1,GoodSM3S Shake4 My Sou family,0740033902 ,info@bankzero.co.za,0740033902 ,100,Manqoba
13,1,9,6,2,1,GskaSM3S Shake4 My Souvbindi,0740033902 ,info@bankzero.co.za,0740033902 ,100,Manqoba
14,1,9,6,2,1,Glesabi3SM4S Shake My Soundi,0740033902 ,info@bankzero.co.za,0740033902 ,100,Manqoba
15,1,9,6,2,1,Glexsnk43SMS Shake My Souabindi,0740033902 ,info@bankzero.co.za,0740033902 ,100,Manqoba
16,1,9,6,2,1,Glvsabv43inSMS Shake My Soudi,0740033902 ,info@bankzero.co.za,0740033902 ,50,Manqoba
17,1,9,6,2,1,vGlsivn43SMS Shake My Soudi,0735147149,info@bankzero.co.za,0838118774,100,Manqoba
18,1,9,6,2,1,Glsvb4in3dSMS Shake My Souvi,0724447137,info@bankzero.co.za,0838118774,100,Manqoba
19,1,9,6,2,1,Glexv43cSMS Shake My Sounkabindi,0724447137,info@bankzero.co.za,0838118774,100,Manqoba
20,1,9,6,2,1,GleSM43S Shake My Souxn cabindi,0724447137,info@bankzero.co.za,0838118774,100,Manqoba
21,1,9,6,2,1,vGSMS S3hake My Soulxen cnkvabindi,0724447137,info@bankzero.co.za,0838118774,50,Manqoba
22,1,9,6,2,1,Glen Mca34SMS Shake My Soubxindi,0724447137,info@bankzero.co.za,0838118774,100,Manqoba
23,1,9,6,2,1,Glxen Mc34kSMS Shake My Souxabindi,0724447137,info@bankzero.co.za,0838118774,100,Manqoba
24,1,9,6,2,1,GlenSMS Sh334ake My Sou ,0724447137,info@bankzero.co.za,0838118774,100,Manqoba
25,1,9,6,2,1,Glen caSM34S3 Shake My Souvbindi,0692983907,info@bankzero.co.za,0692983907,100,Manqoba
26,1,9,6,2,1,Glen Man4S33MS Shake My Souxkvabindi,0692983907,info@bankzero.co.za,0692983907,50,Manqoba
27,1,9,6,2,1,GvlSMS Sha334ke My Souen Mcvkvabindi,0692983907,info@bankzero.co.za,0692983907,100,Manqoba
28,1,9,6,2,1,GleS3MS Sha34ke My Souvn Manvkabindi,0692983907,info@bankzero.co.za,0692983907,100,Manqoba
29,1,9,6,2,1,Glve3cSMS Sh34ake My Souasnvkabindi,0692983907,info@bankzero.co.za,0692983907,100,Manqoba
30,1,9,6,2,1,Glen3cabi3SMS S4hake My Soundi,0692983907,info@bankzero.co.za,0692983907,100,Manqoba
31,1,9,6,2,1,Gcs3nkvab3iSMS Sh4ake My Soundi,0692983907,info@bankzero.co.za,0692983907,50,Manqoba
32,1,9,6,2,1,Gle3vn Mc3vaSMS Sh4ake My Sbindi,0692983907,info@bankzero.co.za,0692983907,100,Manqoba
