Record_Id,Description,WebDriver_Element_Selector_Type,WebDriver_Element_Selector_Value,Android_WebDriver_Element_Selector_Value,IOS_WebDriver_Element_Selector_Value
cellNumber,Cell number,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/editPhone'],//XCUIElementTypeTextField[@value="Cell number"]
Preferred Name,Prefered name,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/editName'],//XCUIElementTypeTextField[@value="Preferred name (without surname)"]
id Number,id Number,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/editIDNumber'],//XCUIElementTypeTextField[@value="ID number"]
Submit, SubmitButton,xpath,,//android.widget.Button[@resource-id='za.co.neolabs.bankzero:id/btnRegister'],//XCUIElementTypeButton[@name="Submit"]//XCUIElementTypeButton[@name="Submit"]
otp,otp,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/otpInput'],//XCUIElementTypeTextField[@value="OTP"]
YesDisplay,YesDisplay,xpath,,//android.widget.Button[@resource-id='android:id/button1'],
Confirm OTP,Confirm OTP,xpath,,//android.widget.Button[@resource-id='za.co.neolabs.bankzero:id/submit_btn'],
resendOTP,resendOTP,xpath,,//android.widget.TextView[@resource-id='za.co.neolabs.bankzero:id/btnRequestOTP'],
registerBiometrics,registerBiometrics,xpath,,//android.widget.TextView[@resource-id='za.co.neolabs.bankzero:id/toolbarTitle']
card1stline,card 1st line,xpath,,//android.widget.AutoCompleteTextView[@resource-id='za.co.neolabs.bankzero:id/card_line1_edit']
card2ndline,card2ndline,xpath,,//android.widget.AutoCompleteTextView[@resource-id='za.co.neolabs.bankzero:id/card_line2_edit']
cardPin0,cardPin0,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_0'])[1],
cardPin1,cardPin1,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_1'])[1],
cardPin2,cardPin2,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_2'])[1],
cardPin3,cardPin3,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_3'])[1],
