Record_Id,Description,WebDriver_Element_Selector_Type,WebDriver_Element_Selector_Value,Android_WebDriver_Element_Selector_Value
cellNumber,Cell number,id,,za.co.neolabs.bankzero:id/editPhone,
Preferred Name,Prefered name,id,,za.co.neolabs.bankzero:id/editName,
id Number,id Number,id,,za.co.neolabs.bankzero:id/editIDNumber,
Submit, SubmitButton,xpath,,//android.widget.Button[@resource-id='za.co.neolabs.bankzero:id/btnRegister'],
otp,otp,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/otpInput'],
YesDisplay,YesDisplay,xpath,,//android.widget.Button[@resource-id='android:id/button1'],
Confirm OTP,Confirm OTP,xpath,,//android.widget.Button[@resource-id='za.co.neolabs.bankzero:id/submit_btn'],
resendOTP,resendOTP,xpath,,//android.widget.TextView[@resource-id='za.co.neolabs.bankzero:id/btnRequestOTP'],
registerBiometrics,registerBiometrics,xpath,,//android.widget.TextView[@resource-id='za.co.neolabs.bankzero:id/toolbarTitle']
card1stline,card 1st line,xpath,,//android.widget.AutoCompleteTextView[@resource-id='za.co.neolabs.bankzero:id/card_line1_edit']
card2ndline,card2ndline,xpath,,//android.widget.AutoCompleteTextView[@resource-id='za.co.neolabs.bankzero:id/card_line2_edit']
cardPin0,cardPin0,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_0'])[1],
cardPin1,cardPin1,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_1'])[1],
cardPin2,cardPin2,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_2'])[1],
cardPin3,cardPin3,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_3'])[1],
cardPin4,cardPin4,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_4'])[1],
cardConfirmPin0,cardConfirmPin0,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_0'])[2],
cardConfirmPin1,cardConfirmPin1,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_1'])[2],
cardConfirmPin2,cardConfirmPin2,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_2'])[2],
cardConfirmPin3,cardConfirmPin3,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_3'])[2],
cardConfirmPin4,cardConfirmPin4,xpath,,(//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/pin_4'])[2],
nextButton,Next,xpath,,//android.widget.Button[@resource-id="za.co.neolabs.bankzero:id/submit_btn"],
