 Record_Id ,Description,WebDriver_Element_Selector_Type,WebDriver_Element_Selector_Value ,Android_WebDriver_Element_Selector_Value,IOS_WebDriver_Element_Selector_Value
LoginInPin0,Login In Pin 0,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/login_pin_0_0_0"],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[1]
LoginInPin1,Login In Pin 1,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/login_pin_0_0_1"],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[2]
LoginInPin2,Login In Pin 2,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/login_pin_0_0_2"],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[3]
LoginInPin3,Login In Pin 3,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/login_pin_0_0_3"],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[4]
LoginInPin4,Login In Pin 4,xpath,,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/login_pin_0_0_4"],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[5]
VerticalDots,vertical dots,xpath,,(//android.widget.ImageView[@resource-id='za.co.neolabs.bankzero:id/tileMenu'])[4],(//XCUIElementTypeImage[@name="vertical-dots"])[1]
Pay,Pay,xpath,,//android.widget.TextView[@resource-id='za.co.neolabs.bankzero:id/menuItemText' and @text='Pay'],//XCUIElementTypeTable/XCUIElementTypeCell[1]
AddNewRecipient,AddNewRecipient,xpath,,//android.widget.ImageView[@resource-id="za.co.neolabs.bankzero:id/tile_to_image"],//XCUIElementTypeApplication[@name="Bank Zero"]/XCUIElementTypeWindow[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeOther
RecipientName,RecipientName,xpath, ,//android.widget.EditText[@resource-id="za.co.neolabs.bankzero:id/_inputText"],//XCUIElementTypeTextField[@value="Recipient name"]
SelectGroup,Select Group,xpath,,//android.widget.TextView[@resource-id='android:id/text1'],//XCUIElementTypeTextField[@value="Select"]
