Record_Id ,Description,WebDriver_Element_Selector_Type,WebDriver_Element_Selector_Value ,Android_WebDriver_Element_Selector_Value,IOS_WebDriver_Element_Selector_Value
LoginInPin0,Login In Pin 0,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/login_pin_0_0_0'],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[1]
LoginInPin1,Login In Pin 1,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/login_pin_0_0_1'],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[2]
LoginInPin2,Login In Pin 2,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/login_pin_0_0_2'],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[3]
LoginInPin3,Login In Pin 3,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/login_pin_0_0_3'],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[4]
LoginInPin4,Login In Pin 4,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/login_pin_0_0_4'],//XCUIElementTypeWindow/XCUIElementTypeOther[1]/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther[2]/XCUIElementTypeSecureTextField[5]
VerticalDots,vertical dots,xpath, ,(//android.widget.ImageView[@resource-id='za.co.neolabs.bankzero:id/tileMenu'])[1],(//XCUIElementTypeImage[@name='vertical-dots'])[1]
AddNewRecipient,AddNewRecipient,xpath,,//android.widget.ImageView[@resource-id='za.co.neolabs.bankzero:id/tile_to_image'],
RecipientName,RecipientName,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/_inputText'],
Email,email,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/notify_email'],//XCUIElementTypeTextField[@value='email']
Cellno,cell Number,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/notify_cellno'],//XCUIElementTypeTextField[@value='cell no']
Add,Add,xpath,,//android.widget.Button[@resource-id='za.co.neolabs.bankzero:id/btnSubmit'],
Amount,Amount,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/amount'],
Reference,Reference,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/reference'],
sendbtn,Buy Button,xpath,,//android.widget.Button[@resource-id='za.co.neolabs.bankzero:id/btnSubmit'],
Confirm,Confirm Button,xpath,,//android.widget.Button[@resource-id='za.co.neolabs.bankzero:id/btnConfirm'],
Finish,Finish,xpath,,//android.widget.Button[@resource-id='za.co.neolabs.bankzero:id/btnConfirm'],
SendMoney,SendMoney,xpath,,//android.widget.TextView[@resource-id="za.co.neolabs.bankzero:id/menuItemText" and @text="Send Money"],
PhoneNumber,PhoneNumber,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/editPhone'],
Send,Send,xpath,,//android.widget.Button[@resource-id='za.co.neolabs.bankzero:id/btnSubmit'],
DeleteExistingRecipient ,Delete Icon,xpath,,//android.widget.ImageView[@resource-id='za.co.neolabs.bankzero:id/mnu_top_1'],
UpdateExistingRecipient,UpdateExistingRecipientButton,xpath,,//android.widget.Button[@resource-id='za.co.neolabs.bankzero:id/btnSubmit'],
UpdateRecipientName,UpdateRecipientName,xpath,,//android.widget.EditText[@resource-id='za.co.neolabs.bankzero:id/_inputText'],
PenIcone,PenIcone,xpath,,//android.widget.ImageView[@resource-id='za.co.neolabs.bankzero:id/edit_note'],
AttachDocument,AttachDocument,xpath,,//android.widget.LinearLayout[@resource-id='za.co.neolabs.bankzero:id/fab_file'],
SelectRecipient,Select recipient,xpath,,//android.widget.TextView[@resource-id='android:id/text1'],//XCUIElementTypeStaticText[@name='Select recipient']
ConfirmYes/No Delete Display,ComfirmYes/No Delete Display,xpath,,//android.widget.Button[@resource-id='android:id/button1'],
redoSvg,redoSvg,xpath,,//android.widget.LinearLayout[@resource-id="za.co.neolabs.bankzero:id/redo_lasttransaction"],
Clip Icon,Clip Icon,xpath,, (//android.widget.ImageButton[@resource-id="za.co.neolabs.bankzero:id/imgButton"])[1],
Document Icon,Document Icon,xpath,,//android.widget.Button[@text="Documents"],
